site,date,precip_cum,air_temp_avg,wind_speed
site_9,2016-06-24,"0,0","19,7",0.136
site_10,2000-05-31,"0,0","14,0",3.133
site_3,1977-08-08,"1,2","17,7",4.851
site_7,1963-07-27,"0,0","16,5",2.135
site_6,1994-06-25,"52,7","14,6",0.718
site_3,1986-01-16,"1,1",1,1.016
site_1,1999-10-31,"1,8","14,2",2.801
site_7,1995-05-03,"0,0","18,7",4.536
site_9,2008-03-29,"0,1",4,4.524
site_1,1989-08-04,"6,6","21,7",4.305
site_7,1984-10-06,"0,0","10,1",2.068
site_1,2013-06-20,"3,4","18,1",3.076
site_7,2007-07-17,"0,0","18,4",1.412
site_6,1991-01-21,"2,7",4,3.603
site_5,2006-03-11,"1,8",6,0.459
site_5,2017-09-03,"0,0","13,8",4.125
site_1,1991-06-09,"4,0","14,6",2.981
site_7,2002-08-26,"9,5","16,6",3.395
site_4,2002-07-14,"0,0","15,3",3.983
site_1,1988-11-14,"0,0",4,2.767
site_9,2017-07-21,"0,5","19,9",1.254
site_7,1964-05-20,"0,0","12,3",3.822
site_7,1968-10-26,"0,0","10,1",1.287
site_7,1989-10-27,"1,2","16,0",1.422
site_7,2010-06-15,"3,0","15,3",3.037
site_7,1978-01-26,"0,6",0,2.142
site_1,1985-09-18,"0,0","18,8",1.06
site_6,1976-07-25,"0,0","20,4",4.829
site_7,1993-09-06,"0,0","13,0",3.64
site_1,1989-03-06,"6,7","11,0",0.48
site_1,1982-05-04,"7,0",9,4.638
site_3,2017-03-12,"5,1","10,3",0.434
site_7,2008-11-26,"0,0",1,0.468
site_7,1999-06-27,"6,1","17,3",4.229
site_7,1966-05-05,"10,9","12,7",0.856
site_7,2004-12-21,"0,0","-1,3",3.19
site_1,2001-01-29,"0,0",4,1.413
site_6,1979-10-31,"0,0",3,3.111
site_7,2007-11-11,"3,2","10,2",0.271
site_10,2000-12-29,"3,0",5,3.073
site_10,2015-11-21,"1,2",0,4.79
site_9,2009-09-22,"0,0","16,2",3.538
site_6,1979-01-03,"3,2","-0,9",0.097
site_7,1974-03-15,"6,7",9,4.688
site_10,1993-07-18,"1,6","18,4",1.29
site_7,1975-03-02,"0,9",1,2.068
site_3,1986-11-10,"0,0",8,1.96
site_7,1978-10-05,"0,0","11,6",0.142
site_7,2000-07-11,"4,3","12,8",0.024
site_7,2005-06-25,"0,0","22,2",4.022
site_9,1999-01-04,"0,7","12,3",3.608
site_7,1970-05-31,"0,0","13,7",0.363
site_7,1985-05-13,"16,9","12,9",0.484
site_7,1968-05-03,"7,5","12,6",2.7
site_7,1969-12-31,"0,0","-2,1",2.719
site_3,2017-05-05,"0,0","11,2",3.185
site_6,1983-01-17,"0,0",1,2.243
site_1,1976-09-08,"0,2","20,6",3.734
site_10,1981-06-16,"0,0","15,9",3.591
site_9,2006-09-03,"0,0","21,9",3.69
site_7,2006-12-26,"0,0","-0,7",0.696
site_10,2015-03-08,"0,0",8,3.15
site_7,1980-10-18,"0,7",0,1.589
site_7,1996-04-29,"0,0",6,2.553
site_7,1974-07-22,"0,0","19,5",3.806
site_7,1964-10-29,"0,0",6,4.013
site_9,2000-07-01,"0,0","21,8",0.716
site_1,2012-09-28,"0,0","11,1",0.857
site_7,1971-11-04,"0,0",3,3.607
site_6,1987-09-24,"0,0","17,7",2.497
site_4,2003-06-28,"0,0","17,2",4.946
site_1,2010-03-02,"0,0",2,3.277
site_1,1996-12-17,"0,0",2,3.225
site_6,1990-07-27,"1,4","23,0",2.052
site_7,1964-09-26,"0,2","17,1",3.42
site_1,1994-06-23,"0,0","25,1",1.39
site_1,2015-02-20,"11,8",9,2.84
site_1,1993-06-21,"0,0","16,5",2.218
site_10,1984-09-24,"2,0","10,2",0.931
site_7,1968-04-17,"0,0","14,1",4.202
site_6,1988-12-19,"7,8",6,1.781
site_6,2016-10-02,"0,0","12,8",4.11
site_9,2004-03-13,"0,5",9,4.027
site_1,1980-05-27,"6,2","14,3",0.863
site_6,2017-04-17,"1,1",9,3.579
site_7,1963-12-31,"0,5",2,3.43
site_7,1992-06-10,"0,9","18,2",2.823
